transaction_amount,merchant_category,time_of_day,location_mismatch,user_history_score,device_fingerprint,card_present,velocity_score,label
0.043847453599133335,-0.36447135839844447,-0.7051820240254287,0.20931787576290067,-0.27842477129010346,0.7825217481480086,0.563777326756385,0.9272961308547298,0
0.4502368923583251,0.07493553776655926,-0.776536344541371,-0.7343809195198752,-1.323291381389895,-0.5204431371428773,-0.718579917167274,0.2738858694923413,0
-3.590671874627372,-0.7906400749872348,-1.343470279529558,6.792526848400224,1.422753302049598,1.36889717738174,-1.9150763764358052,3.423088983027604,1
0.26479291077045364,0.16704007892109285,-0.7231312980172583,-1.4733777706383064,-0.0010723284353992835,-0.5735988918961741,1.0906355740663347,-1.5796256539842424,1
0.2380600994316815,-1.1149890098836182,0.9533975332379796,0.1911196031612928,-0.24806325880463942,-0.8088482837283186,0.7111693702417163,-0.24929379062038692,0
-1.8999520976464903,-2.6453412317225613,1.0994870253330813,4.9607190375106285,1.258422188664633,-4.4871683157083035,-1.8580416000467197,-1.4328326954825708,1
1.8650859622712952,1.2091755583888673,0.4861685979665005,-4.248540960741505,-0.4115654017718713,0.9395793781957277,1.7743770954286535,-1.367637391908617,1
-2.5705262903297967,-1.9346904812900991,1.179259334610126,2.411226790553357,-1.9728091625467012,1.0996100634772725,2.738128351538042,2.108527041350225,0
-1.6658620810309308,-0.954055743562692,-0.37910174834874727,1.391612043949759,-3.490090701952197,-1.8761264309575156,-1.2110714899752006,1.0428024559392333,0
-2.1025443517898106,-0.1901975203539219,0.7616721862950018,3.7594117966515355,-0.2656762985545391,0.12570965112048094,-2.279091681409695,2.1778110773830823,1
-0.8396834337486793,-1.4979873635488659,-0.9068077260268592,1.638237620773744,-1.594331429901596,-2.978344817668376,-1.26640503735006,-0.35811887927047925,0
-0.38450527192152395,-2.1925264539100047,0.128628690654427,0.7000105059739068,-0.35158214694322254,-0.7585963033511879,2.5901766727832687,-0.36594145671920253,0
-1.081116717485329,-1.9700216964098125,-0.2026167676043195,3.754039307895414,0.34264420080280844,-1.473556520248731,-1.1501757612650283,1.0330195616144813,1
0.42259977310752184,0.09178913434982605,-0.9189691210547781,-0.15071842366555221,1.4428547133112872,0.8409146050783933,0.8002905448445915,-0.25101725807843656,1
2.0591271039606553,-2.244703158542689,-0.4763977606015151,2.6834275306028568,1.3762704805379513,0.07586617781962453,-1.743823527794869,2.8063698966253563,1
1.0053134166036262,-1.1884497858190286,-0.8814249061673531,1.3764341778958407,1.7424295587540577,1.2294592968539955,0.4930297274139105,1.4783154794387006,0
0.08946060879327145,1.102536279182942,0.8403568239355511,-2.7148944649320628,-0.7771653755847865,0.7707333355850503,1.7946126480661595,-1.1871648231766374,1
1.6645869727156521,0.3916671513232646,1.9072978364265534,-0.2717914921569829,2.2703235888133317,3.1057626953648847,0.6387799621615944,1.6976151224245934,0
-0.37352097402443873,3.533676427643586,-0.8577388807870001,-5.723553834545438,-2.6639382549042816,1.4718710868025522,1.8010086894832018,-2.0582914883450463,1
-1.628043246129926,-1.5508876982700877,1.2840410068362866,1.9530230231755672,-1.336305745710896,-0.038876846350122174,1.223460115839656,1.2160771652545914,0
